duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.4852020772631329,0.2724465701059485,0.5198342823124054,0.3622882033984006,0.0974902343806757,0.5818258044319304,0.2777923787683392,0.0143111591305978,0.2792027237279744,0.0566412870006882,0.0445264329236092,0.1372532197893662,0.254634251897434,0.1787988489658015,0.827942308084419,0.915818269501115,0.5147128564000207,0.0748873094258286,0.2867140250093452,0.3384896713281752,0.0137216745696219,0.2485679938836128,0.4748922474025107,0.3765111905061064,0.3805322216755201,0.1258905077056629,0.0980826999730006,0.6414683188107467,0.8975771313413743,0.1680088265818593,0.244668947355392,0.5246724285935295,0.1462601872218742,0.7899347787662878,0.3461724240662711,0.2541517150899639,0.6856979953096997,0.5197055857082734,0.7915002572573397,0.0861394016606116,0.8938051216744279,R2L
0.7393736239168316,0.0773332387555464,0.2432374098748554,0.1616896764152045,0.9087507706070216,0.0191624004731939,0.4077462000361272,0.1242840267586355,0.7337013953553376,0.8797746593388894,0.104943973354786,0.925393997608124,0.0447242734531386,0.1907731333298926,0.6487577774358355,0.9865002685101092,0.6990439460303833,0.9547101264122,0.8635939052118246,0.5338612216699247,0.9627256666375976,0.5742069572498335,0.6631315950060533,0.7685273520094854,0.572771209282129,0.816979957225019,0.1707686743635621,0.1918325938901383,0.0271847737454361,0.046375160777793,0.7181320371188884,0.8129309664634471,0.6205178205605972,0.5829584144466573,0.796496633473609,0.8614644223371942,0.4526704616860671,0.7738599549251451,0.0685948532853524,0.9161888752924512,0.0746704632568483,U2R
0.2309013165477845,0.4019212263184029,0.7286565755699544,0.5246235706818217,0.4306825518619268,0.7098002819695397,0.20518301625618,0.3313360717744188,0.5885358879313499,0.546930973077189,0.7193210207690379,0.3680403777732238,0.5325321686615953,0.6612526942065722,0.4014766796076676,0.0236987110903078,0.3016640450385464,0.0273765078410791,0.9597454515797634,0.9462001903652966,0.7642615584965652,0.9384253313355182,0.3122867901210354,0.8094931965018201,0.9834691183914418,0.9093945518487044,0.3685069684524569,0.2383141152883456,0.9070916038006316,0.4460821287232333,0.0548847550238662,0.112657118331352,0.5010538616040097,0.4851967068445797,0.6886724083745794,0.134681665058607,0.0285781120024573,0.0432890282993259,0.8682529644512887,0.843046534352933,0.0462903508233939,DoS
0.6943328641196517,0.6112944191118161,0.6416549933230912,0.0951084659350952,0.3283869016257085,0.4806339705721688,0.1812400789287727,0.3045466974664834,0.8229819674895111,0.6012800347997279,0.7337994475427971,0.8654882531080667,0.5655021542609943,0.8911380504819627,0.1357493628693431,0.3322043973016282,0.9399463645348158,0.0403949127941933,0.6753817172655524,0.2663577395786453,0.1111676784064076,0.5995500876234066,0.478794002112941,0.0281718120073724,0.4206691628127791,0.3419170206393847,0.730933383421649,0.751773517933872,0.2915813183256791,0.2303685456703216,0.5146217536765176,0.8587103079516933,0.8984636382208228,0.7464292242025334,0.8918336022524954,0.0471907704507815,0.7984901175746937,0.0587102834069706,0.911844829312463,0.3762818572267207,0.0343327892647661,normal
0.6191222445728358,0.9267294474082972,0.7079621054401096,0.5088109717637725,0.7758291379816666,0.0408932302400738,0.2065650308554182,0.2979255800880671,0.6974472012198669,0.6512944703504265,0.6041417727998152,0.6438324871837025,0.7858151097296143,0.2308093748506633,0.0377102247985084,0.4580909199673992,0.7334365219008485,0.0947997514195534,0.2211603017445814,0.194219484645828,0.4146747406789083,0.2606456931447308,0.8102047769600149,0.3847411332554974,0.1606316244400651,0.7142954469517071,0.0126679726190261,0.2275094744351745,0.6961320136027592,0.3477106448722594,0.5143357042152944,0.94436302534178,0.878451091761939,0.4826421058231819,0.5022626774529679,0.1989205633889665,0.8485358755713478,0.4570369479989329,0.2318274162205245,0.1020340479724374,0.219403243825372,Probe
0.7784559398432802,0.9077392959483692,0.9227583462077928,0.1977617180818176,0.1387032700732045,0.7624016200991885,0.3114480476811607,0.4303295726238761,0.7610157426415711,0.493635013437666,0.3517704847979851,0.1558634220843805,0.8533584337574533,0.7640397291766494,0.5124741182404078,0.0763824675843476,0.1596921162555742,0.2883750833184646,0.1632999893840937,0.5559807170396536,0.0937900072411783,0.440154435683091,0.253983142959941,0.7395552410979584,0.2421696347450795,0.3619533246326438,0.7457877654704841,0.4565009341334072,0.5175164030690877,0.2202923611254361,0.1539110822972468,0.6776068771196743,0.6317503030599975,0.9063051061941724,0.2023092350012593,0.8557583419776084,0.8219538407857078,0.8639844376517102,0.1714175449458757,0.8445961505799675,0.5309526947851386,Probe
0.4756342519065913,0.4761023741758694,0.3490001359513216,0.8936132685427407,0.5107475520513066,0.6572625890606884,0.2288590533969107,0.5597445075770404,0.2203610038410065,0.1581210789758315,0.2155902608690513,0.2122433701973397,0.5415701486591693,0.8525254695776495,0.4240573381179907,0.690418156869641,0.603804648658629,0.497988366126789,0.4449066808097631,0.8382901895745349,0.8710544176102821,0.4702950344475941,0.5745813978471298,0.4600585743976072,0.2993517882820793,0.7790332765303312,0.6523501115167962,0.5790478795236919,0.3437752527232247,0.0771624395834723,0.2356131778007354,0.7896924783236066,0.8502963992655062,0.1878602071361734,0.5307475565232866,0.0037584748302148,0.1232424226851919,0.0870482095591999,0.5560286340434802,0.1546278852180544,0.6196153061848627,R2L
0.938861823867068,0.0965480828730946,0.7590889484276622,0.6263321133871319,0.2433854054808009,0.0757341953907805,0.1511873417085336,0.9419560139906096,0.8066647947437644,0.6767479157464557,0.6599513036634113,0.3656469000934982,0.4665406038749797,0.0389763628873185,0.5786257540915987,0.7480581749913948,0.6417287444339231,0.5134893206213776,0.0098199405512449,0.4829196902615874,0.1640619718905598,0.5263841517792176,0.2055942873765615,0.4538291106426873,0.914638333683534,0.6296909624155139,0.6884457168664794,0.4646619446691699,0.7843651833989705,0.016943621299291,0.1903447666619651,0.1221617368656265,0.3852231174206817,0.8762021899826566,0.4437332452609529,0.4762748785037857,0.4075037253810859,0.0131061431885125,0.3268549823034641,0.7765095037730639,0.7005232526123916,Probe
0.0508074607050921,0.423853635393421,0.4352694366761556,0.7569950704732615,0.5736405391769837,0.332259103325295,0.8460054934578428,0.6650517802109622,0.593199779688165,0.1367457858232017,0.3781614279841954,0.4143249675444138,0.7257707047957609,0.5938657232895466,0.0557411957982012,0.1353943731016956,0.4035306417736491,0.0859478312317975,0.7801480655611945,0.3185708378767988,0.392287524746657,0.4953724783666204,0.270802364537177,0.6948951146170729,0.3598137984743629,0.2351204000731775,0.5154242836118942,0.7007047941040707,0.9618227315605968,0.0420504042899623,0.718443212483418,0.6540672747068232,0.4035638841070764,0.2795298513043742,0.2741776612322034,0.7093522707416342,0.9318488329734664,0.4625062200646612,0.9077583264310676,0.0190170002395267,0.7090526674949401,R2L
0.2228285604999901,0.0199476031315849,0.1596409220564337,0.8192944357437623,0.226267682204583,0.7694248090042785,0.6505794126401533,0.8848576151955931,0.7017575357260852,0.332191542638523,0.5647677652487627,0.7245023963088139,0.8286615409583298,0.897374957998493,0.0429812245102605,0.57223116935507,0.1562083655848779,0.9629428137626954,0.9036397753758773,0.1508830336884188,0.9200607098223064,0.8292713983494263,0.6342530000650225,0.7775505076415022,0.9876474838235852,0.3060790137186293,0.5924558420530144,0.6624813952639501,0.0473507468666332,0.8632175323010022,0.1407309122045482,0.9210119413788794,0.8593556228489021,0.0947130608697911,0.1889459334607335,0.7923526308479077,0.7943370542059869,0.6784463138446453,0.2332568787363514,0.6869220749424595,0.32651717170642,DoS
0.9188710141067228,0.8203948071237478,0.3612781371648094,0.9651783400757442,0.4034887217723377,0.0488835563260835,0.1917798720529973,0.4920652046010989,0.0143850303644197,0.8935565946766569,0.0632542890497561,0.8958060112203496,0.1509994335814958,0.4795226240047057,0.3983311872386861,0.6050232886283009,0.7937280092410117,0.4386316861487715,0.751711955199995,0.1872888952156325,0.0570113132749742,0.5957848195419876,0.3717864401283359,0.2536847982854883,0.699080314295555,0.4110093875321564,0.917739322879106,0.8275171655740807,0.547972275529216,0.2050000310997602,0.4226954566068983,0.3921425177997888,0.5239588812878307,0.3010532337051727,0.206944531726935,0.2256199072077211,0.3809249974126181,0.1347954972589282,0.9614806306169794,0.305172969985218,0.9849848577732256,U2R
0.0955215766393406,0.1058714379973158,0.7388371945405519,0.3028297077100295,0.8785777304797203,0.4988005322465313,0.9782659967981162,0.3697818357347853,0.2787662845818431,0.1920693878110371,0.0814119857761604,0.0036191522754056,0.3452950481018433,0.6115784200989142,0.0991543253670554,0.8417936660592673,0.975283057498988,0.0222549288774516,0.1423561302766343,0.1202078675152361,0.2633903861150269,0.4393208441795713,0.4893837783680052,0.5434157034715339,0.4889507823061553,0.3114809203583273,0.7442910718604234,0.9099373765207224,0.2371826158607473,0.2932972531843154,0.8255696889707455,0.2245490074570075,0.1028119742184423,0.2106185951097962,0.4408903179809247,0.767158600504682,0.6044819285847577,0.1578780439246636,0.2040613956662866,0.1070640231078828,0.4880512020171692,U2R
0.9855006686939228,0.1535010021449302,0.7639518077557325,0.0378592736341383,0.9568395834244928,0.803691064613293,0.2742186152924029,0.9228925810175718,0.809754608092818,0.716694268725565,0.7258448754185085,0.755538189925749,0.7448798473695172,0.0714523666094932,0.5262361317164072,0.1271082995146371,0.8782909232979748,0.2762521608949833,0.8405621448398181,0.7567053720979257,0.61960132344938,0.5506673520466873,0.3382769780972215,0.6320954786144484,0.8745067265533514,0.6584674574720961,0.7588878658136455,0.2836361787355734,0.2474983750458468,0.1090222046995103,0.0878852514358058,0.728913643541109,0.0013646384528729,0.880477883127407,0.6846443343344588,0.9580162879278916,0.0549288537925886,0.2253459378802758,0.6627014427993104,0.5065173860015528,0.5950513612322671,DoS
0.1520911506708449,0.5401100231087859,0.9467573906350952,0.9711141646671912,0.8134149139951401,0.0782204527394129,0.6690582849366628,0.3429346628495114,0.7386115664234493,0.9046587917217686,0.8620823011664543,0.8985611462564402,0.9945715564719833,0.6688989940591298,0.6537940627297348,0.7954216671285343,0.2857598625360368,0.6385541852553194,0.6543313355080923,0.5054159312754838,0.4931049168903226,0.935741260219192,0.28427158771306,0.2449690477118298,0.6716888908356071,0.5551772701726603,0.3371185125406858,0.4470592561297464,0.1133910658625096,0.0495459087063733,0.8735369577847877,0.6329512304256983,0.5526460218209368,0.489198607325393,0.3734162493321604,0.7156168010456391,0.756076223837389,0.2475088039085892,0.8794755685493268,0.88075495804033,0.8829863940718151,Probe
0.840758848242784,0.434902919793119,0.7532315546198045,0.0559173630551298,0.3346538748398834,0.6267970714289793,0.1071015296747929,0.8740776678465917,0.6658923618667236,0.2548631514341662,0.0092619459810039,0.1302338443096935,0.9688656477237384,0.1854302285900098,0.1959805404112491,0.3659811165431446,0.577988438373443,0.3969227273058677,0.4659825954672952,0.0496014973538136,0.200061866130996,0.755134222146952,0.1059275335676602,0.1543548647211083,0.1844883765795167,0.0574920827060377,0.6932567949865366,0.7141426318471132,0.7607968793605833,0.9022157887136852,0.6709517473408375,0.5526287862035162,0.4381677136009249,0.1353574694580618,0.9411840193362032,0.1996658735717905,0.8775703493623622,0.9240188240894144,0.3073815319329757,0.6612779688255509,0.1099216954604812,Probe
0.2253030758974522,0.7120530095777926,0.8620472780001776,0.719182806521816,0.691426922077295,0.1986978627202679,0.8925106012602395,0.9327027837201846,0.0638531343992137,0.051695040028581,0.0581522102017169,0.649916865964451,0.8755836838490381,0.3382928005450843,0.3010133887336418,0.8523691618271685,0.5604643521924174,0.3053799586199222,0.8871043239770465,0.7922682210548483,0.5729846032350133,0.7351769901530795,0.9071862432599112,0.2406665670819517,0.1454394283613423,0.5411883777097894,0.1354800032220345,0.1769013329885271,0.8073414650125418,0.1200701848166616,0.2491463425613218,0.8368707801966866,0.3690911313278762,0.920284932172892,0.8249680092401448,0.9043757290121288,0.5109915273135671,0.6788998678364763,0.5851529794597025,0.7847447838980544,0.916967235386901,DoS
0.1928868334670225,0.4166129520516353,0.4691992421749852,0.2543162044265921,0.7134177323013264,0.1503658339931574,0.7398577400148763,0.8437831440352401,0.7208184128259553,0.9419793628255668,0.0291685075542111,0.8706599024201686,0.968529918881328,0.0672739393573943,0.4284417471582998,0.696635135167643,0.6287949028219483,0.955503422310826,0.8697156895612205,0.1685300990368862,0.7707286449999934,0.6232517970020026,0.7952971916402495,0.183459379865291,0.2869441375907303,0.210708675819595,0.7443191222406733,0.6766650752637063,0.4246551716639777,0.3668697202442458,0.4319358036899967,0.385571666503409,0.7699430437949533,0.0766763893397144,0.5032385439681885,0.1911719658545282,0.5234526364638805,0.0420767299101363,0.963691010530724,0.9870654155146208,0.8252167250456163,U2R
0.3558650385298257,0.0466886400648287,0.2516409263718305,0.1323131794711163,0.8937168309416745,0.8870134680287645,0.309153059275829,0.9414174672406838,0.4570144430437624,0.562629303056571,0.4098079645468027,0.8849250864468027,0.6308848104383833,0.28719065904928,0.069069850581385,0.1993011071606389,0.4871499241143572,0.1665080102260311,0.6415875355409589,0.7995126434930709,0.6204942635830221,0.7447171660303337,0.720578656280173,0.9591723590087814,0.4017453422680102,0.482914354942202,0.6365975441966102,0.6642616847066682,0.6483303836218909,0.1380138742810241,0.4300471779782112,0.7809385478398617,0.2249744088528654,0.7023815718075582,0.0835599142049828,0.9629786932090548,0.2118092617109231,0.9876269707184828,0.7187119480578968,0.5026529188386182,0.5270049324119156,Probe
0.9461770559676448,0.086422756666186,0.7046696342031002,0.0017759221696156,0.3359714722989722,0.8031981035156054,0.3635191019983433,0.6333179088879645,0.3756725699915316,0.7343695177609204,0.0269336764711601,0.8307823692007084,0.3236451392188552,0.0901870687107436,0.8839248317213045,0.8508996162972636,0.3199480819712175,0.9909933603169776,0.053662804716421,0.9824979080331016,0.8969395061619515,0.8339885696704818,0.1757209180238993,0.1688360156037377,0.7438705641579959,0.0155245982105124,0.9498405757931732,0.6129591458890816,0.7451272881267057,0.8206855474081608,0.7919239498781144,0.8447368351186358,0.8937916643999513,0.3327123814152185,0.4104084125737801,0.6726591577756885,0.0699864394040897,0.769859937910514,0.4956015445486416,0.5790670522166776,0.6549563877387882,R2L
0.015916024890638,0.3648531891207074,0.568505773940406,0.7662284779466719,0.4388774462768343,0.175295858637091,0.7665063008473239,0.832193343588745,0.4185005644595762,0.9062989558275296,0.8987441284326549,0.1366928423803446,0.5302343416050399,0.0077064731290246,0.734014560984095,0.0455198272486118,0.9468603591490669,0.761399451660199,0.9107059269902044,0.7062493234407407,0.7848989646451785,0.8956009463286856,0.2643468892861539,0.71312471911669,0.0018865091755727,0.187123608148288,0.4952043364374898,0.473815603038876,0.1185609358885189,0.4435654115782107,0.7358575453249544,0.30512465610982,0.447578378272791,0.4807542834690109,0.5161501877722355,0.6532292201544329,0.6826333085121813,0.786485425479075,0.2338440722169431,0.0124853365669702,0.4676893011305595,R2L
0.8827103398215878,0.9096786464715676,0.3869067649644642,0.8130660391951354,0.6812974432503721,0.9050886204569998,0.8539843092701325,0.3602043951861104,0.349699010294177,0.128017766387551,0.1074935145490986,0.9915230253369832,0.3659825502291899,0.9790019622591212,0.613419835883039,0.378205128788408,0.7242317234535599,0.332113420838848,0.7456236342495307,0.223791638993975,0.6473213345986376,0.3578387871454616,0.5940821830453757,0.0758468140977701,0.9201498116083524,0.8382327454061582,0.3155246704955741,0.6768164225751333,0.4701874517200979,0.8276725179456836,0.4037902928788224,0.3245623030428268,0.424120931798271,0.5216563920899266,0.0214419689981556,0.6631808548742021,0.1395582169152118,0.8178882458676553,0.4295555055523496,0.3017130331864966,0.8125716650125275,normal
